0-th test accuracy: 0.8036, kappa: 0.5875, weighted_f1: 0.3206
18-th test accuracy: 0.874, kappa: 0.7455, weighted_f1: 0.6201
18-th val accuracy: 0.8728, kappa: 0.7302, weighted_f1: 0.5623
19-th test accuracy: 0.8698, kappa: 0.7386, weighted_f1: 0.6104
19-th val accuracy: 0.8694, kappa: 0.7261, weighted_f1: 0.5336
20-th test accuracy: 0.8728, kappa: 0.7439, weighted_f1: 0.6181
20-th val accuracy: 0.8708, kappa: 0.7288, weighted_f1: 0.5721
21-th test accuracy: 0.8721, kappa: 0.7413, weighted_f1: 0.6144
21-th val accuracy: 0.8704, kappa: 0.7249, weighted_f1: 0.546
22-th test accuracy: 0.8772, kappa: 0.7478, weighted_f1: 0.6239
22-th val accuracy: 0.8731, kappa: 0.7277, weighted_f1: 0.5578
23-th test accuracy: 0.8758, kappa: 0.75, weighted_f1: 0.6246
23-th val accuracy: 0.8723, kappa: 0.7307, weighted_f1: 0.5705
24-th test accuracy: 0.8814, kappa: 0.7581, weighted_f1: 0.6353
24-th val accuracy: 0.8758, kappa: 0.736, weighted_f1: 0.5688
25-th test accuracy: 0.8743, kappa: 0.7467, weighted_f1: 0.6202
25-th val accuracy: 0.8734, kappa: 0.7329, weighted_f1: 0.5741
26-th test accuracy: 0.8799, kappa: 0.7548, weighted_f1: 0.6314
26-th val accuracy: 0.8753, kappa: 0.7347, weighted_f1: 0.5819
27-th test accuracy: 0.8798, kappa: 0.7555, weighted_f1: 0.6345
27-th val accuracy: 0.8747, kappa: 0.7335, weighted_f1: 0.569
28-th test accuracy: 0.8749, kappa: 0.7482, weighted_f1: 0.6248
28-th val accuracy: 0.8739, kappa: 0.7345, weighted_f1: 0.5687
29-th test accuracy: 0.8728, kappa: 0.7457, weighted_f1: 0.6231
29-th val accuracy: 0.8746, kappa: 0.7363, weighted_f1: 0.584
30-th test accuracy: 0.8731, kappa: 0.7455, weighted_f1: 0.6213
30-th val accuracy: 0.8728, kappa: 0.7328, weighted_f1: 0.5484
31-th test accuracy: 0.8751, kappa: 0.7487, weighted_f1: 0.6234
31-th val accuracy: 0.8715, kappa: 0.728, weighted_f1: 0.5386
32-th test accuracy: 0.874, kappa: 0.7469, weighted_f1: 0.6241
32-th val accuracy: 0.8755, kappa: 0.74, weighted_f1: 0.5746
33-th test accuracy: 0.8751, kappa: 0.7506, weighted_f1: 0.6304
33-th val accuracy: 0.8712, kappa: 0.7308, weighted_f1: 0.552
34-th test accuracy: 0.8739, kappa: 0.7471, weighted_f1: 0.6263
34-th val accuracy: 0.8727, kappa: 0.7322, weighted_f1: 0.5426
35-th test accuracy: 0.8766, kappa: 0.7497, weighted_f1: 0.631
35-th val accuracy: 0.8764, kappa: 0.7369, weighted_f1: 0.5726
36-th test accuracy: 0.8768, kappa: 0.7505, weighted_f1: 0.6289
36-th val accuracy: 0.8749, kappa: 0.7361, weighted_f1: 0.577
37-th test accuracy: 0.8741, kappa: 0.7438, weighted_f1: 0.619
37-th val accuracy: 0.8772, kappa: 0.7385, weighted_f1: 0.5893
38-th test accuracy: 0.8747, kappa: 0.7493, weighted_f1: 0.6275
38-th val accuracy: 0.8736, kappa: 0.7348, weighted_f1: 0.5678
39-th test accuracy: 0.8769, kappa: 0.7502, weighted_f1: 0.6273
39-th val accuracy: 0.8758, kappa: 0.7365, weighted_f1: 0.588
40-th test accuracy: 0.873, kappa: 0.7437, weighted_f1: 0.6241
40-th val accuracy: 0.8752, kappa: 0.7361, weighted_f1: 0.5579
41-th test accuracy: 0.8756, kappa: 0.7494, weighted_f1: 0.6318
41-th val accuracy: 0.8757, kappa: 0.7383, weighted_f1: 0.557
42-th test accuracy: 0.8777, kappa: 0.7532, weighted_f1: 0.6366
42-th val accuracy: 0.8763, kappa: 0.7391, weighted_f1: 0.5787
43-th test accuracy: 0.8741, kappa: 0.745, weighted_f1: 0.6334
43-th val accuracy: 0.8742, kappa: 0.7331, weighted_f1: 0.5608
44-th test accuracy: 0.8748, kappa: 0.746, weighted_f1: 0.6361
44-th val accuracy: 0.8721, kappa: 0.727, weighted_f1: 0.5512
45-th test accuracy: 0.876, kappa: 0.7497, weighted_f1: 0.6321
45-th val accuracy: 0.8757, kappa: 0.7372, weighted_f1: 0.5798
46-th test accuracy: 0.8771, kappa: 0.7526, weighted_f1: 0.633
46-th val accuracy: 0.8727, kappa: 0.7322, weighted_f1: 0.544
47-th test accuracy: 0.8733, kappa: 0.7461, weighted_f1: 0.6271
47-th val accuracy: 0.8758, kappa: 0.7405, weighted_f1: 0.5613
48-th test accuracy: 0.8777, kappa: 0.754, weighted_f1: 0.6351
48-th val accuracy: 0.8747, kappa: 0.7358, weighted_f1: 0.5769
49-th test accuracy: 0.8752, kappa: 0.749, weighted_f1: 0.6311
49-th val accuracy: 0.8759, kappa: 0.737, weighted_f1: 0.5862
