0-th test accuracy: 0.8043, kappa: 0.5893, weighted_f1: 0.321
36-th val accuracy: 0.8744, kappa: 0.7353, weighted_f1: 0.57
37-th test accuracy: 0.8796, kappa: 0.7538, weighted_f1: 0.6333
37-th val accuracy: 0.8756, kappa: 0.7341, weighted_f1: 0.574
38-th test accuracy: 0.875, kappa: 0.7501, weighted_f1: 0.6303
38-th val accuracy: 0.8725, kappa: 0.7328, weighted_f1: 0.5601
39-th test accuracy: 0.8745, kappa: 0.7469, weighted_f1: 0.621
39-th val accuracy: 0.8751, kappa: 0.7359, weighted_f1: 0.5924
40-th test accuracy: 0.8756, kappa: 0.7499, weighted_f1: 0.6289
40-th val accuracy: 0.874, kappa: 0.7344, weighted_f1: 0.5547
41-th test accuracy: 0.8777, kappa: 0.7538, weighted_f1: 0.6353
41-th val accuracy: 0.8743, kappa: 0.7351, weighted_f1: 0.5557
42-th test accuracy: 0.8779, kappa: 0.753, weighted_f1: 0.6337
42-th val accuracy: 0.8736, kappa: 0.7333, weighted_f1: 0.5554
43-th test accuracy: 0.8762, kappa: 0.7481, weighted_f1: 0.6289
43-th val accuracy: 0.8725, kappa: 0.7283, weighted_f1: 0.5455
44-th test accuracy: 0.8705, kappa: 0.7397, weighted_f1: 0.6223
44-th val accuracy: 0.8733, kappa: 0.732, weighted_f1: 0.5614
45-th test accuracy: 0.8776, kappa: 0.7537, weighted_f1: 0.632
45-th val accuracy: 0.8754, kappa: 0.7384, weighted_f1: 0.5706
46-th test accuracy: 0.8756, kappa: 0.7496, weighted_f1: 0.6293
46-th val accuracy: 0.8713, kappa: 0.7279, weighted_f1: 0.5493
47-th test accuracy: 0.8733, kappa: 0.7473, weighted_f1: 0.625
47-th val accuracy: 0.8729, kappa: 0.7356, weighted_f1: 0.5582
48-th test accuracy: 0.8772, kappa: 0.7542, weighted_f1: 0.6315
48-th val accuracy: 0.8736, kappa: 0.7347, weighted_f1: 0.5748
49-th test accuracy: 0.8711, kappa: 0.7436, weighted_f1: 0.6232
49-th val accuracy: 0.8708, kappa: 0.7287, weighted_f1: 0.5687
