0-th test accuracy: 0.0637, kappa: 0.0, weighted_f1: 0.02396
30-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
31-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
31-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
32-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
32-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
33-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
33-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
34-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
34-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
35-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
35-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
36-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
36-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
37-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
37-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
38-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
38-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
39-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
39-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
40-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
40-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
41-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
41-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
42-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
42-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
43-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
43-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
44-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
44-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
45-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
45-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
46-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
46-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
47-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
47-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
48-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
48-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
49-th test accuracy: 0.6821, kappa: 0.0, weighted_f1: 0.1622
49-th val accuracy: 0.6897, kappa: 0.0, weighted_f1: 0.1633
