0-th test accuracy: 0.6564, kappa: 0.08125, weighted_f1: 0.1966
13-th val accuracy: 0.659, kappa: -0.0128, weighted_f1: 0.1674
14-th test accuracy: 0.6787, kappa: 0.02905, weighted_f1: 0.1751
14-th val accuracy: 0.654, kappa: -0.01377, weighted_f1: 0.168
15-th test accuracy: 0.6755, kappa: 0.04814, weighted_f1: 0.1833
15-th val accuracy: 0.6467, kappa: -0.004725, weighted_f1: 0.1723
16-th test accuracy: 0.6794, kappa: 0.01677, weighted_f1: 0.1697
16-th val accuracy: 0.6617, kappa: -0.0157, weighted_f1: 0.166
17-th test accuracy: 0.6816, kappa: 0.01714, weighted_f1: 0.1689
17-th val accuracy: 0.669, kappa: -0.009697, weighted_f1: 0.1658
18-th test accuracy: 0.6805, kappa: 0.01767, weighted_f1: 0.1694
18-th val accuracy: 0.6641, kappa: -0.01195, weighted_f1: 0.1662
19-th test accuracy: 0.6814, kappa: 0.008332, weighted_f1: 0.1655
19-th val accuracy: 0.6697, kappa: -0.01534, weighted_f1: 0.1638
20-th test accuracy: 0.6807, kappa: 0.0189, weighted_f1: 0.1699
20-th val accuracy: 0.6636, kappa: -0.01367, weighted_f1: 0.166
21-th test accuracy: 0.6814, kappa: 0.01228, weighted_f1: 0.1671
21-th val accuracy: 0.6697, kappa: -0.01351, weighted_f1: 0.1645
22-th test accuracy: 0.6802, kappa: 0.01084, weighted_f1: 0.1668
22-th val accuracy: 0.6628, kappa: -0.02094, weighted_f1: 0.1639
23-th test accuracy: 0.6797, kappa: 0.01875, weighted_f1: 0.1704
23-th val accuracy: 0.662, kappa: -0.01421, weighted_f1: 0.1659
24-th test accuracy: 0.6812, kappa: 0.007296, weighted_f1: 0.1655
24-th val accuracy: 0.6686, kappa: -0.01733, weighted_f1: 0.1638
25-th test accuracy: 0.6818, kappa: 0.006222, weighted_f1: 0.1648
25-th val accuracy: 0.6709, kappa: -0.0162, weighted_f1: 0.1635
26-th test accuracy: 0.6793, kappa: 0.02195, weighted_f1: 0.1715
26-th val accuracy: 0.659, kappa: -0.01189, weighted_f1: 0.1675
27-th test accuracy: 0.6762, kappa: 0.01733, weighted_f1: 0.1716
27-th val accuracy: 0.6561, kappa: -0.01752, weighted_f1: 0.1666
28-th test accuracy: 0.6778, kappa: 0.0223, weighted_f1: 0.1728
28-th val accuracy: 0.658, kappa: -0.01347, weighted_f1: 0.1675
29-th test accuracy: 0.6798, kappa: 0.01446, weighted_f1: 0.1684
29-th val accuracy: 0.6634, kappa: -0.01522, weighted_f1: 0.1655
30-th test accuracy: 0.6798, kappa: 0.0266, weighted_f1: 0.1734
30-th val accuracy: 0.658, kappa: -0.0106, weighted_f1: 0.1682
31-th test accuracy: 0.681, kappa: 0.00676, weighted_f1: 0.1652
31-th val accuracy: 0.6683, kappa: -0.01796, weighted_f1: 0.1637
32-th test accuracy: 0.6801, kappa: 0.02558, weighted_f1: 0.1728
32-th val accuracy: 0.6615, kappa: -0.007807, weighted_f1: 0.1683
33-th test accuracy: 0.6814, kappa: 0.01298, weighted_f1: 0.1672
33-th val accuracy: 0.6674, kappa: -0.01405, weighted_f1: 0.1646
34-th test accuracy: 0.6814, kappa: 0.01332, weighted_f1: 0.1674
34-th val accuracy: 0.668, kappa: -0.01453, weighted_f1: 0.1644
35-th test accuracy: 0.6809, kappa: 0.01321, weighted_f1: 0.1675
35-th val accuracy: 0.6696, kappa: -0.0113, weighted_f1: 0.1652
36-th test accuracy: 0.6801, kappa: 0.03312, weighted_f1: 0.1751
36-th val accuracy: 0.6622, kappa: -0.0001248, weighted_f1: 0.1701
37-th test accuracy: 0.6798, kappa: 0.03185, weighted_f1: 0.1751
37-th val accuracy: 0.6587, kappa: -0.004711, weighted_f1: 0.1695
38-th test accuracy: 0.6779, kappa: 0.03651, weighted_f1: 0.1779
38-th val accuracy: 0.6545, kappa: -0.00263, weighted_f1: 0.1712
39-th test accuracy: 0.6811, kappa: 0.01198, weighted_f1: 0.1667
39-th val accuracy: 0.6688, kappa: -0.01361, weighted_f1: 0.1646
40-th test accuracy: 0.6795, kappa: 0.01702, weighted_f1: 0.1696
40-th val accuracy: 0.6642, kappa: -0.01284, weighted_f1: 0.1663
41-th test accuracy: 0.6787, kappa: 0.01401, weighted_f1: 0.1688
41-th val accuracy: 0.6633, kappa: -0.01424, weighted_f1: 0.166
42-th test accuracy: 0.6801, kappa: 0.01624, weighted_f1: 0.1689
42-th val accuracy: 0.6658, kappa: -0.01185, weighted_f1: 0.166
43-th test accuracy: 0.6791, kappa: 0.0212, weighted_f1: 0.1714
43-th val accuracy: 0.6614, kappa: -0.0103, weighted_f1: 0.1676
44-th test accuracy: 0.6787, kappa: 0.018, weighted_f1: 0.1702
44-th val accuracy: 0.6597, kappa: -0.01366, weighted_f1: 0.1667
45-th test accuracy: 0.6782, kappa: 0.02914, weighted_f1: 0.1752
45-th val accuracy: 0.656, kappa: -0.01009, weighted_f1: 0.1689
46-th test accuracy: 0.6806, kappa: 0.01571, weighted_f1: 0.1685
46-th val accuracy: 0.6657, kappa: -0.01344, weighted_f1: 0.1653
47-th test accuracy: 0.6805, kappa: 0.01014, weighted_f1: 0.1664
47-th val accuracy: 0.6679, kappa: -0.01375, weighted_f1: 0.1649
48-th test accuracy: 0.6809, kappa: 0.006812, weighted_f1: 0.1651
48-th val accuracy: 0.6693, kappa: -0.01644, weighted_f1: 0.1637
49-th test accuracy: 0.6811, kappa: 0.008395, weighted_f1: 0.1659
49-th val accuracy: 0.6702, kappa: -0.01451, weighted_f1: 0.1642
